case_id,prefix,k,next_act
212905,a_submitted a_partlysubmitted,1,a_preaccepted
212905,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
212908,a_submitted,0,a_partlysubmitted
212908,a_submitted a_partlysubmitted,1,a_preaccepted
212911,a_submitted,0,a_partlysubmitted
212911,a_submitted a_partlysubmitted,1,a_preaccepted
212911,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212911,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212914,a_submitted,0,a_partlysubmitted
212914,a_submitted a_partlysubmitted,1,a_preaccepted
212914,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212914,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212917,a_submitted,0,a_partlysubmitted
212917,a_submitted a_partlysubmitted,1,a_preaccepted
212917,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212917,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212917,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212917,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
212917,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
212920,a_submitted,0,a_partlysubmitted
212920,a_submitted a_partlysubmitted,1,a_preaccepted
212920,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
212923,a_submitted,0,a_partlysubmitted
212923,a_submitted a_partlysubmitted,1,a_preaccepted
212923,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212923,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212926,a_submitted,0,a_partlysubmitted
212926,a_submitted a_partlysubmitted,1,a_preaccepted
212926,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
212929,a_submitted,0,a_partlysubmitted
212929,a_submitted a_partlysubmitted,1,a_preaccepted
212929,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212929,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212929,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
212929,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
212929,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
212932,a_submitted,0,a_partlysubmitted
212932,a_submitted a_partlysubmitted,1,a_preaccepted
212932,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212932,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212935,a_submitted,0,a_partlysubmitted
212935,a_submitted a_partlysubmitted,1,a_declined
212938,a_submitted,0,a_partlysubmitted
212938,a_submitted a_partlysubmitted,1,a_declined
212941,a_submitted,0,a_partlysubmitted
212941,a_submitted a_partlysubmitted,1,a_declined
212944,a_submitted,0,a_partlysubmitted
212944,a_submitted a_partlysubmitted,1,a_preaccepted
212944,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212944,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212944,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212944,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
212944,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
212947,a_submitted,0,a_partlysubmitted
212947,a_submitted a_partlysubmitted,1,a_preaccepted
212947,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212947,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212947,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
212950,a_submitted,0,a_partlysubmitted
212950,a_submitted a_partlysubmitted,1,a_preaccepted
212950,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212950,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212950,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212950,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
212950,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
212953,a_submitted,0,a_partlysubmitted
212953,a_submitted a_partlysubmitted,1,a_preaccepted
212953,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212953,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212956,a_submitted,0,a_partlysubmitted
212956,a_submitted a_partlysubmitted,1,a_declined
212959,a_submitted,0,a_partlysubmitted
212959,a_submitted a_partlysubmitted,1,a_declined
212962,a_submitted,0,a_partlysubmitted
212962,a_submitted a_partlysubmitted,1,a_declined
212965,a_submitted,0,a_partlysubmitted
212965,a_submitted a_partlysubmitted,1,a_preaccepted
212965,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212965,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212968,a_submitted,0,a_partlysubmitted
212968,a_submitted a_partlysubmitted,1,a_declined
212971,a_submitted,0,a_partlysubmitted
212971,a_submitted a_partlysubmitted,1,a_declined
212974,a_submitted,0,a_partlysubmitted
212974,a_submitted a_partlysubmitted,1,a_preaccepted
212974,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212974,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212977,a_submitted,0,a_partlysubmitted
212977,a_submitted a_partlysubmitted,1,a_preaccepted
212977,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212977,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212980,a_submitted,0,a_partlysubmitted
212980,a_submitted a_partlysubmitted,1,a_declined
212983,a_submitted,0,a_partlysubmitted
212983,a_submitted a_partlysubmitted,1,a_preaccepted
212983,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212983,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212983,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212986,a_submitted,0,a_partlysubmitted
212986,a_submitted a_partlysubmitted,1,a_preaccepted
212986,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
212989,a_submitted,0,a_partlysubmitted
212989,a_submitted a_partlysubmitted,1,a_preaccepted
212989,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212989,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212992,a_submitted,0,a_partlysubmitted
212992,a_submitted a_partlysubmitted,1,a_declined
212995,a_submitted,0,a_partlysubmitted
212995,a_submitted a_partlysubmitted,1,a_preaccepted
212995,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212995,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212998,a_submitted,0,a_partlysubmitted
212998,a_submitted a_partlysubmitted,1,a_preaccepted
212998,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
213001,a_submitted,0,a_partlysubmitted
213001,a_submitted a_partlysubmitted,1,a_preaccepted
213001,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213001,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213001,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
213001,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
213001,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
213004,a_submitted,0,a_partlysubmitted
213004,a_submitted a_partlysubmitted,1,a_preaccepted
213007,a_submitted,0,a_partlysubmitted
213007,a_submitted a_partlysubmitted,1,a_preaccepted
213007,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213007,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213010,a_submitted,0,a_partlysubmitted
213010,a_submitted a_partlysubmitted,1,a_preaccepted
213010,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213010,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213010,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
213010,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_activated
213010,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_activated,6,a_approved
213013,a_submitted,0,a_partlysubmitted
213013,a_submitted a_partlysubmitted,1,a_preaccepted
213016,a_submitted,0,a_partlysubmitted
213016,a_submitted a_partlysubmitted,1,a_declined
213019,a_submitted,0,a_partlysubmitted
213019,a_submitted a_partlysubmitted,1,a_preaccepted
213019,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213019,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213019,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
213019,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
213019,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
213022,a_submitted,0,a_partlysubmitted
213022,a_submitted a_partlysubmitted,1,a_declined
213025,a_submitted,0,a_partlysubmitted
213025,a_submitted a_partlysubmitted,1,a_declined
213028,a_submitted,0,a_partlysubmitted
213028,a_submitted a_partlysubmitted,1,a_declined
213031,a_submitted,0,a_partlysubmitted
213031,a_submitted a_partlysubmitted,1,a_preaccepted
213031,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213031,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213034,a_submitted,0,a_partlysubmitted
213034,a_submitted a_partlysubmitted,1,a_declined
213037,a_submitted,0,a_partlysubmitted
213037,a_submitted a_partlysubmitted,1,a_declined
213040,a_submitted,0,a_partlysubmitted
213040,a_submitted a_partlysubmitted,1,a_declined
213043,a_submitted,0,a_partlysubmitted
213043,a_submitted a_partlysubmitted,1,a_declined
213046,a_submitted,0,a_partlysubmitted
213046,a_submitted a_partlysubmitted,1,a_preaccepted
213046,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213046,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213049,a_submitted,0,a_partlysubmitted
213049,a_submitted a_partlysubmitted,1,a_declined
213052,a_submitted,0,a_partlysubmitted
213052,a_submitted a_partlysubmitted,1,a_preaccepted
213052,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213052,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213052,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
213052,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
213052,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
213055,a_submitted,0,a_partlysubmitted
213055,a_submitted a_partlysubmitted,1,a_declined
213058,a_submitted,0,a_partlysubmitted
213058,a_submitted a_partlysubmitted,1,a_preaccepted
213058,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
213061,a_submitted,0,a_partlysubmitted
213061,a_submitted a_partlysubmitted,1,a_declined
213064,a_submitted,0,a_partlysubmitted
213064,a_submitted a_partlysubmitted,1,a_preaccepted
213067,a_submitted,0,a_partlysubmitted
213067,a_submitted a_partlysubmitted,1,a_declined
213070,a_submitted,0,a_partlysubmitted
213070,a_submitted a_partlysubmitted,1,a_preaccepted
213073,a_submitted,0,a_partlysubmitted
213073,a_submitted a_partlysubmitted,1,a_declined
213076,a_submitted,0,a_partlysubmitted
213076,a_submitted a_partlysubmitted,1,a_preaccepted
213076,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213076,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213076,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
213079,a_submitted,0,a_partlysubmitted
213079,a_submitted a_partlysubmitted,1,a_declined
213082,a_submitted,0,a_partlysubmitted
213082,a_submitted a_partlysubmitted,1,a_preaccepted
213082,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213082,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213085,a_submitted,0,a_partlysubmitted
213085,a_submitted a_partlysubmitted,1,a_preaccepted
213085,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213085,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213085,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
213088,a_submitted,0,a_partlysubmitted
213088,a_submitted a_partlysubmitted,1,a_preaccepted
213088,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213088,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213088,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
213088,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
213088,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
213091,a_submitted,0,a_partlysubmitted
213091,a_submitted a_partlysubmitted,1,a_preaccepted
213091,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213091,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213091,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
213091,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
213091,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
213094,a_submitted,0,a_partlysubmitted
213094,a_submitted a_partlysubmitted,1,a_preaccepted
213094,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
213097,a_submitted,0,a_partlysubmitted
213097,a_submitted a_partlysubmitted,1,a_preaccepted
213097,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213097,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_cancelled
213100,a_submitted,0,a_partlysubmitted
213100,a_submitted a_partlysubmitted,1,a_declined
213117,a_submitted,0,a_partlysubmitted
213117,a_submitted a_partlysubmitted,1,a_declined
213120,a_submitted,0,a_partlysubmitted
213120,a_submitted a_partlysubmitted,1,a_declined
213123,a_submitted,0,a_partlysubmitted
213123,a_submitted a_partlysubmitted,1,a_preaccepted
213123,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213123,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213126,a_submitted,0,a_partlysubmitted
213126,a_submitted a_partlysubmitted,1,a_preaccepted
213126,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213126,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213126,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
213126,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
213126,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
213129,a_submitted,0,a_partlysubmitted
213129,a_submitted a_partlysubmitted,1,a_declined
213132,a_submitted,0,a_partlysubmitted
213132,a_submitted a_partlysubmitted,1,a_preaccepted
213132,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213132,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213132,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
213132,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
213132,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
213135,a_submitted,0,a_partlysubmitted
213135,a_submitted a_partlysubmitted,1,a_preaccepted
213135,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213135,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213138,a_submitted,0,a_partlysubmitted
213138,a_submitted a_partlysubmitted,1,a_declined
213141,a_submitted,0,a_partlysubmitted
213141,a_submitted a_partlysubmitted,1,a_preaccepted
213141,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213141,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213144,a_submitted,0,a_partlysubmitted
213144,a_submitted a_partlysubmitted,1,a_preaccepted
213144,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213144,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213144,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
213144,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
213144,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
213147,a_submitted,0,a_partlysubmitted
213147,a_submitted a_partlysubmitted,1,a_declined
213150,a_submitted,0,a_partlysubmitted
213150,a_submitted a_partlysubmitted,1,a_preaccepted
213150,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213150,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213153,a_submitted,0,a_partlysubmitted
213153,a_submitted a_partlysubmitted,1,a_preaccepted
213153,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
213156,a_submitted,0,a_partlysubmitted
213156,a_submitted a_partlysubmitted,1,a_declined
213159,a_submitted,0,a_partlysubmitted
213159,a_submitted a_partlysubmitted,1,a_preaccepted
213159,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
213159,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
213159,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
213162,a_submitted,0,a_partlysubmitted
213162,a_submitted a_partlysubmitted,1,a_preaccepted
213162,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
