case_id,prefix,k,next_act
213738,o_selected o_created,1,o_sent
213738,o_selected o_created o_sent,2,o_sent_back
213738,o_selected o_created o_sent o_sent_back,3,o_cancelled
213738,o_selected o_created o_sent o_sent_back o_cancelled,4,o_selected
213738,o_selected o_created o_sent o_sent_back o_cancelled o_selected,5,o_created
213738,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,6,o_sent
213738,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,7,o_sent_back
213738,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back,8,o_cancelled
213738,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back o_cancelled,9,o_selected
213738,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected,10,o_created
213738,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,11,o_sent
213750,o_selected,0,o_created
213750,o_selected o_created,1,o_sent
213765,o_selected,0,o_created
213765,o_selected o_created,1,o_sent
213765,o_selected o_created o_sent,2,o_sent_back
213765,o_selected o_created o_sent o_sent_back,3,o_declined
213768,o_selected,0,o_created
213768,o_selected o_created,1,o_sent
213768,o_selected o_created o_sent,2,o_sent_back
213771,o_selected,0,o_created
213771,o_selected o_created,1,o_sent
213771,o_selected o_created o_sent,2,o_sent_back
213783,o_selected,0,o_created
213783,o_selected o_created,1,o_sent
213783,o_selected o_created o_sent,2,o_sent_back
213783,o_selected o_created o_sent o_sent_back,3,o_cancelled
213783,o_selected o_created o_sent o_sent_back o_cancelled,4,o_selected
213783,o_selected o_created o_sent o_sent_back o_cancelled o_selected,5,o_created
213783,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,6,o_sent
213789,o_selected,0,o_created
213789,o_selected o_created,1,o_sent
213789,o_selected o_created o_sent,2,o_sent_back
213789,o_selected o_created o_sent o_sent_back,3,o_accepted
213792,o_selected,0,o_created
213792,o_selected o_created,1,o_sent
213792,o_selected o_created o_sent,2,o_sent_back
213792,o_selected o_created o_sent o_sent_back,3,o_declined
213804,o_selected,0,o_created
213804,o_selected o_created,1,o_sent
213804,o_selected o_created o_sent,2,o_sent_back
213804,o_selected o_created o_sent o_sent_back,3,o_declined
213807,o_selected,0,o_created
213807,o_selected o_created,1,o_sent
213807,o_selected o_created o_sent,2,o_sent_back
213813,o_selected,0,o_created
213813,o_selected o_created,1,o_sent
213822,o_selected,0,o_created
213822,o_selected o_created,1,o_sent
213822,o_selected o_created o_sent,2,o_cancelled
213822,o_selected o_created o_sent o_cancelled,3,o_selected
213822,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213822,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213822,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
213822,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
213825,o_selected,0,o_created
213825,o_selected o_created,1,o_sent
213825,o_selected o_created o_sent,2,o_sent_back
213825,o_selected o_created o_sent o_sent_back,3,o_accepted
213837,o_selected,0,o_created
213837,o_selected o_created,1,o_sent
213837,o_selected o_created o_sent,2,o_selected
213837,o_selected o_created o_sent o_selected,3,o_cancelled
213837,o_selected o_created o_sent o_selected o_cancelled,4,o_created
213837,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
213837,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
213849,o_selected,0,o_created
213849,o_selected o_created,1,o_sent
213855,o_selected,0,o_created
213855,o_selected o_created,1,o_sent
213858,o_selected,0,o_created
213858,o_selected o_created,1,o_sent
213870,o_selected,0,o_created
213870,o_selected o_created,1,o_sent
213873,o_selected,0,o_created
213873,o_selected o_created,1,o_sent
213873,o_selected o_created o_sent,2,o_sent_back
213873,o_selected o_created o_sent o_sent_back,3,o_accepted
213879,o_selected,0,o_created
213879,o_selected o_created,1,o_sent
213888,o_selected,0,o_created
213888,o_selected o_created,1,o_sent
213888,o_selected o_created o_sent,2,o_selected
213888,o_selected o_created o_sent o_selected,3,o_cancelled
213888,o_selected o_created o_sent o_selected o_cancelled,4,o_created
213888,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
213891,o_selected,0,o_created
213891,o_selected o_created,1,o_sent
213891,o_selected o_created o_sent,2,o_sent_back
213894,o_selected,0,o_created
213894,o_selected o_created,1,o_sent
213900,o_selected,0,o_created
213900,o_selected o_created,1,o_sent
213900,o_selected o_created o_sent,2,o_selected
213900,o_selected o_created o_sent o_selected,3,o_cancelled
213900,o_selected o_created o_sent o_selected o_cancelled,4,o_created
213900,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
213900,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
213900,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_declined
213906,o_selected,0,o_created
213906,o_selected o_created,1,o_sent
213906,o_selected o_created o_sent,2,o_sent_back
213906,o_selected o_created o_sent o_sent_back,3,o_accepted
213921,o_selected,0,o_created
213921,o_selected o_created,1,o_sent
213921,o_selected o_created o_sent,2,o_sent_back
213927,o_selected,0,o_created
213927,o_selected o_created,1,o_sent
213930,o_selected,0,o_created
213930,o_selected o_created,1,o_sent
213930,o_selected o_created o_sent,2,o_sent_back
213930,o_selected o_created o_sent o_sent_back,3,o_accepted
213939,o_selected,0,o_created
213939,o_selected o_created,1,o_sent
213942,o_selected,0,o_created
213942,o_selected o_created,1,o_sent
213948,o_selected,0,o_created
213948,o_selected o_created,1,o_sent
213948,o_selected o_created o_sent,2,o_sent_back
213954,o_selected,0,o_created
213954,o_selected o_created,1,o_sent
213954,o_selected o_created o_sent,2,o_sent_back
213954,o_selected o_created o_sent o_sent_back,3,o_declined
213957,o_selected,0,o_created
213957,o_selected o_created,1,o_sent
213957,o_selected o_created o_sent,2,o_sent_back
213960,o_selected,0,o_created
213960,o_selected o_created,1,o_sent
213960,o_selected o_created o_sent,2,o_cancelled
213960,o_selected o_created o_sent o_cancelled,3,o_selected
213960,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213960,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213960,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
213963,o_selected,0,o_created
213963,o_selected o_created,1,o_sent
213963,o_selected o_created o_sent,2,o_sent_back
213966,o_selected,0,o_created
213966,o_selected o_created,1,o_sent
213980,o_selected,0,o_created
213980,o_selected o_created,1,o_sent
213995,o_selected,0,o_created
213995,o_selected o_created,1,o_sent
213995,o_selected o_created o_sent,2,o_sent_back
213995,o_selected o_created o_sent o_sent_back,3,o_accepted
213998,o_selected,0,o_created
213998,o_selected o_created,1,o_sent
213998,o_selected o_created o_sent,2,o_selected
213998,o_selected o_created o_sent o_selected,3,o_cancelled
213998,o_selected o_created o_sent o_selected o_cancelled,4,o_created
213998,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
214010,o_selected,0,o_created
214010,o_selected o_created,1,o_sent
214010,o_selected o_created o_sent,2,o_sent_back
214010,o_selected o_created o_sent o_sent_back,3,o_accepted
214019,o_selected,0,o_created
214019,o_selected o_created,1,o_sent
214019,o_selected o_created o_sent,2,o_sent_back
214019,o_selected o_created o_sent o_sent_back,3,o_accepted
214022,o_selected,0,o_created
214022,o_selected o_created,1,o_sent
214022,o_selected o_created o_sent,2,o_selected
214022,o_selected o_created o_sent o_selected,3,o_cancelled
214022,o_selected o_created o_sent o_selected o_cancelled,4,o_created
214022,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
214025,o_selected,0,o_created
214025,o_selected o_created,1,o_sent
214025,o_selected o_created o_sent,2,o_sent_back
214025,o_selected o_created o_sent o_sent_back,3,o_declined
214028,o_selected,0,o_created
214028,o_selected o_created,1,o_sent
214031,o_selected,0,o_created
214031,o_selected o_created,1,o_sent
214031,o_selected o_created o_sent,2,o_selected
214031,o_selected o_created o_sent o_selected,3,o_cancelled
214031,o_selected o_created o_sent o_selected o_cancelled,4,o_created
214031,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
214034,o_selected,0,o_created
214034,o_selected o_created,1,o_sent
214034,o_selected o_created o_sent,2,o_cancelled
214037,o_selected,0,o_created
214037,o_selected o_created,1,o_sent
214037,o_selected o_created o_sent,2,o_cancelled
214040,o_created,0,o_sent
214040,o_created o_sent,1,o_sent_back
214040,o_created o_sent o_sent_back,2,o_accepted
214046,o_selected,0,o_created
214046,o_selected o_created,1,o_sent
214046,o_selected o_created o_sent,2,o_sent_back
214052,o_selected,0,o_created
214052,o_selected o_created,1,o_sent
214052,o_selected o_created o_sent,2,o_sent_back
214052,o_selected o_created o_sent o_sent_back,3,o_accepted
214055,o_selected,0,o_created
214055,o_selected o_created,1,o_sent
214058,o_selected,0,o_created
214058,o_selected o_created,1,o_sent
214058,o_selected o_created o_sent,2,o_sent_back
214058,o_selected o_created o_sent o_sent_back,3,o_accepted
214061,o_selected,0,o_created
214061,o_selected o_created,1,o_sent
214061,o_selected o_created o_sent,2,o_cancelled
214061,o_selected o_created o_sent o_cancelled,3,o_selected
214061,o_selected o_created o_sent o_cancelled o_selected,4,o_created
214061,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
214061,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
214061,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_declined
214064,o_selected,0,o_created
214064,o_selected o_created,1,o_sent
214070,o_selected,0,o_created
214070,o_selected o_created,1,o_sent
214085,o_selected,0,o_created
214085,o_selected o_created,1,o_sent
214085,o_selected o_created o_sent,2,o_sent_back
214085,o_selected o_created o_sent o_sent_back,3,o_accepted
214088,o_selected,0,o_created
214088,o_selected o_created,1,o_sent
214091,o_selected,0,o_created
214091,o_selected o_created,1,o_sent
214091,o_selected o_created o_sent,2,o_sent_back
214106,o_selected,0,o_created
214106,o_selected o_created,1,o_sent
214139,o_selected,0,o_created
214139,o_selected o_created,1,o_sent
214139,o_selected o_created o_sent,2,o_cancelled
214139,o_selected o_created o_sent o_cancelled,3,o_selected
214139,o_selected o_created o_sent o_cancelled o_selected,4,o_created
214139,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
214139,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
214139,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
214142,o_selected,0,o_created
214142,o_selected o_created,1,o_sent
214142,o_selected o_created o_sent,2,o_sent_back
214142,o_selected o_created o_sent o_sent_back,3,o_declined
214148,o_selected,0,o_created
214148,o_selected o_created,1,o_sent
214148,o_selected o_created o_sent,2,o_cancelled
214172,o_selected,0,o_created
214172,o_selected o_created,1,o_sent
214172,o_selected o_created o_sent,2,o_sent_back
214172,o_selected o_created o_sent o_sent_back,3,o_cancelled
214172,o_selected o_created o_sent o_sent_back o_cancelled,4,o_selected
214172,o_selected o_created o_sent o_sent_back o_cancelled o_selected,5,o_created
214172,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,6,o_sent
214205,o_selected,0,o_created
214205,o_selected o_created,1,o_sent
214208,o_selected,0,o_created
214208,o_selected o_created,1,o_sent
214208,o_selected o_created o_sent,2,o_cancelled
214208,o_selected o_created o_sent o_cancelled,3,o_selected
214208,o_selected o_created o_sent o_cancelled o_selected,4,o_created
214208,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
214208,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
214208,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled,7,o_selected
214208,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected,8,o_created
214208,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created,9,o_sent
214208,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created o_sent,10,o_sent_back
214211,o_selected,0,o_created
214211,o_selected o_created,1,o_sent
214220,o_selected,0,o_created
214220,o_selected o_created,1,o_sent
214220,o_selected o_created o_sent,2,o_sent_back
214220,o_selected o_created o_sent o_sent_back,3,o_accepted
214223,o_selected,0,o_created
214223,o_selected o_created,1,o_sent
214226,o_selected,0,o_created
214226,o_selected o_created,1,o_sent
214226,o_selected o_created o_sent,2,o_sent_back
214226,o_selected o_created o_sent o_sent_back,3,o_accepted
214238,o_selected,0,o_created
214238,o_selected o_created,1,o_sent
214238,o_selected o_created o_sent,2,o_sent_back
214238,o_selected o_created o_sent o_sent_back,3,o_accepted
214241,o_selected,0,o_created
214241,o_selected o_created,1,o_sent
214241,o_selected o_created o_sent,2,o_cancelled
214241,o_selected o_created o_sent o_cancelled,3,o_selected
214241,o_selected o_created o_sent o_cancelled o_selected,4,o_created
214241,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
214247,o_selected,0,o_created
214247,o_selected o_created,1,o_sent
214247,o_selected o_created o_sent,2,o_selected
214247,o_selected o_created o_sent o_selected,3,o_cancelled
214247,o_selected o_created o_sent o_selected o_cancelled,4,o_created
214247,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
214250,o_selected,0,o_created
214250,o_selected o_created,1,o_sent
214250,o_selected o_created o_sent,2,o_sent_back
214250,o_selected o_created o_sent o_sent_back,3,o_accepted
214262,o_selected,0,o_created
214262,o_selected o_created,1,o_sent
214268,o_selected,0,o_created
214268,o_selected o_created,1,o_sent
214268,o_selected o_created o_sent,2,o_sent_back
214268,o_selected o_created o_sent o_sent_back,3,o_accepted
214277,o_selected,0,o_created
214277,o_selected o_created,1,o_sent
214277,o_selected o_created o_sent,2,o_sent_back
214277,o_selected o_created o_sent o_sent_back,3,o_accepted
214283,o_selected,0,o_created
214283,o_selected o_created,1,o_sent
