case_id,prefix,k,next_act
212274,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,6,w_valideren-aanvraag
212274,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,7,w_valideren-aanvraag
212280,w_completeren-aanvraag,0,w_nabellen-offertes
212280,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
212280,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
212280,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
212280,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
212280,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
212280,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
212280,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
212280,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,8,w_nabellen-offertes
212283,w_completeren-aanvraag,0,w_completeren-aanvraag
212283,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
212283,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
212286,w_afhandelen-leads,0,w_completeren-aanvraag
212286,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
212286,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
212286,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
212286,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
212286,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_nabellen-offertes
212286,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,6,w_nabellen-offertes
212286,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
212289,w_completeren-aanvraag,0,w_nabellen-offertes
212289,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_valideren-aanvraag
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,3,w_valideren-aanvraag
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,4,w_valideren-aanvraag
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,5,w_nabellen-incomplete-dossiers
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,6,w_nabellen-incomplete-dossiers
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,7,w_nabellen-incomplete-dossiers
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,8,w_nabellen-incomplete-dossiers
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,9,w_valideren-aanvraag
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,10,w_valideren-aanvraag
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag,11,w_valideren-aanvraag
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,12,w_valideren-aanvraag
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,13,w_nabellen-incomplete-dossiers
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,14,w_nabellen-incomplete-dossiers
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,15,w_valideren-aanvraag
212289,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,16,w_valideren-aanvraag
212295,w_completeren-aanvraag,0,w_completeren-aanvraag
212295,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_nabellen-offertes
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,4,w_valideren-aanvraag
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag,5,w_nabellen-incomplete-dossiers
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,6,w_nabellen-incomplete-dossiers
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,7,w_nabellen-incomplete-dossiers
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,8,w_nabellen-incomplete-dossiers
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,9,w_nabellen-incomplete-dossiers
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,10,w_nabellen-incomplete-dossiers
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,11,w_nabellen-incomplete-dossiers
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,12,w_nabellen-incomplete-dossiers
212295,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,13,w_valideren-aanvraag
212298,w_completeren-aanvraag,0,w_completeren-aanvraag
212298,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
212298,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
212298,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
212298,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
212298,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_valideren-aanvraag
212301,w_completeren-aanvraag,0,w_completeren-aanvraag
212301,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
212301,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
212313,w_completeren-aanvraag,0,w_completeren-aanvraag
212313,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
212313,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
212313,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
212313,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
212313,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
212313,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
212313,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
212313,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_completeren-aanvraag
212331,w_afhandelen-leads,0,w_completeren-aanvraag
212331,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
212331,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
212331,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
212331,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
212331,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
212331,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
212331,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
212340,w_completeren-aanvraag,0,w_nabellen-offertes
212340,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
212340,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
212340,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
212346,w_completeren-aanvraag,0,w_completeren-aanvraag
212346,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
212346,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
212346,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
212346,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_nabellen-offertes
212346,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,5,w_nabellen-offertes
212349,w_completeren-aanvraag,0,w_completeren-aanvraag
212349,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
212349,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
212349,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
212349,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
212349,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
212349,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
212349,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
212349,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,8,w_nabellen-offertes
212355,w_completeren-aanvraag,0,w_nabellen-offertes
212355,w_completeren-aanvraag w_nabellen-offertes,1,w_valideren-aanvraag
212361,w_afhandelen-leads,0,w_completeren-aanvraag
212361,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
212361,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
212361,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
212361,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
212361,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
212361,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
212361,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
212361,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_nabellen-offertes
212361,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,9,w_nabellen-offertes
212361,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,10,w_nabellen-offertes
212361,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,11,w_nabellen-offertes
